27,-22,-1009,0
31,-26,-1009,0
23,-26,-1001,0
27,-26,-1013,0
23,-26,-994,0
27,-22,-1001,0
23,-22,-1005,0
31,-26,-1005,0
20,-26,-1009,0
27,-26,-1001,0
23,-22,-1005,0
27,-19,-1021,0
23,-22,-994,0
31,-30,-1001,0
27,-26,-1005,0
23,-30,-1005,0
23,-34,-997,0
27,-26,-1005,0
23,-34,-1009,0
27,-26,-1017,0
27,-26,-1005,0
31,-19,-1005,0
31,-30,-1009,0
20,-26,-1005,0
27,-22,-990,0
23,-30,-1005,0
27,-22,-1005,0
27,-26,-1013,0
20,-19,-1009,0
27,-30,-1005,0
27,-26,-1005,0
27,-22,-1013,0
27,-19,-997,0
23,-26,-1009,0
27,-22,-994,0
27,-22,-982,0
23,-26,-997,0
23,-30,-1001,0
27,-30,-1001,0
27,-26,-994,0
27,-15,-1001,0
20,-26,-1005,0
23,-26,-1001,0
23,-26,-1009,0
27,-19,-1001,0
31,-22,-1005,0
20,-30,-1005,0
27,-26,-1001,0
23,-30,-1021,0
31,-26,-1009,0
27,-22,-1005,0
23,-22,-994,0
31,-22,-997,0
27,-26,-997,0
35,-26,-1009,0
23,-26,-1005,0
31,-22,-986,0
27,-26,-1001,0
20,-30,-1005,0
23,-22,-990,0
27,-26,-997,0
27,-22,-1001,0
27,-30,-1001,0
23,-26,-1009,0
23,-19,-982,0
39,-22,-997,0
27,-22,-1001,0
27,-22,-1001,0
27,-22,-1009,0
27,-30,-997,0
20,-22,-997,0
27,-26,-1005,0
31,-22,-1013,0
20,-22,-997,0
27,-30,-1001,0
31,-22,-1017,0
31,-26,-1005,0
31,-26,-1005,0
23,-19,-997,0
27,-22,-994,0
31,-34,-994,0
27,-30,-1001,0
27,-30,-1001,0
27,-26,-1001,0
27,-30,-1005,0
27,-22,-1009,0
23,-19,-1005,0
27,-22,-997,0
27,-38,-997,0
27,-26,-1001,0
31,-22,-1001,0
35,-30,-1001,0
23,-22,-1001,0
27,-26,-1001,0
27,-26,-1001,0
23,-22,-1017,0
23,-22,-1009,0
27,-26,-997,0
27,-26,-1001,0
23,-26,-1001,0
23,-26,-982,0
23,-22,-1001,0
27,-22,-1005,0
27,-19,-997,0
23,-34,-1001,0
23,-26,-1005,0
27,-30,-1005,0
23,-19,-1005,0
27,-22,-1009,0
27,-22,-1001,0
31,-26,-997,0
35,-19,-1013,0
31,-22,-1009,0
27,-30,-1005,0
27,-26,-1005,0
23,-34,-1001,0
27,-22,-1005,0
27,-19,-1005,0
27,-19,-1001,0
31,-22,-1005,0
23,-26,-1009,0
31,-26,-1005,0
27,-30,-1001,0
31,-19,-997,0
31,-30,-1017,0
23,-26,-1009,0
31,-19,-1005,0
31,-26,-1021,0
27,-34,-1001,0
31,-30,-1001,0
20,-26,-1013,0
27,-30,-1009,0
27,-26,-1009,0
27,-30,-997,0
31,-22,-1005,0
20,-15,-1021,0
27,-22,-1001,0
31,-30,-1009,0
31,-34,-1005,0
23,-26,-1009,0
31,-22,-1009,0
27,-26,-994,0
31,-26,-1009,0
39,-19,-1001,0
31,-26,-997,0
23,-22,-1001,0
31,-19,-1001,0
23,-22,-994,0
23,-34,-1005,0
31,-22,-1001,0
27,-30,-1009,0
20,-30,-1013,0
23,-22,-1009,0
27,-22,-1009,0
27,-22,-1013,0
27,-19,-1001,0
27,-22,-990,0
27,-26,-1001,0
23,-22,-1013,0
23,-30,-982,0
27,-22,-1001,0
23,-19,-1009,0
27,-26,-1001,0
27,-26,-1001,0
31,-22,-986,0
35,-19,-1001,0
27,-22,-1005,0
20,-22,-1025,0
27,-26,-997,0
23,-30,-1001,0
27,-30,-1005,0
31,-22,-1013,0
27,-26,-997,0
35,-22,-1001,0
23,-30,-1001,0
31,-34,-994,0
35,-22,-997,0
23,-30,-997,0
31,-26,-1013,0
27,-26,-1009,0
31,-22,-1005,0
23,-26,-1005,0
23,-26,-997,0
27,-30,-1001,0
27,-22,-997,0
27,-26,-1009,0
31,-30,-1001,0
27,-22,-997,0
27,-15,-1005,0
16,-30,-1001,0
27,-22,-1009,0
23,-30,-994,0
27,-22,-1005,0
27,-26,-1005,0
23,-26,-1001,0
27,-26,-1005,0
27,-26,-997,0
16,-26,-1005,0
27,-26,-1009,0
31,-22,-994,0
23,-22,-997,0
20,-26,-1001,0
27,-30,-997,0
27,-30,-997,0
27,-26,-997,0
35,-22,-1005,0
27,-22,-997,0
23,-30,-994,0
27,-26,-997,0
27,-30,-1005,0
27,-26,-997,0
31,-30,-1009,0
23,-34,-1001,0
27,-19,-1001,0
27,-22,-1005,0
23,-26,-997,0
23,-26,-1001,0
23,-26,-1009,0
31,-26,-997,0
27,-22,-1001,0
31,-30,-1009,0
23,-26,-1001,0
31,-26,-994,0
35,-30,-978,0
31,-22,-997,0
27,-30,-1005,0
27,-26,-1001,0
27,-22,-1001,0
23,-19,-1001,0
31,-26,-1005,0
31,-22,-1005,0
27,-26,-1005,0
27,-26,-1005,0
27,-22,-1001,0
35,-30,-997,0
31,-22,-1005,0
23,-22,-1009,0
31,-22,-1005,0
27,-30,-1001,0
23,-30,-1001,0
31,-15,-1001,0
39,-19,-997,0
23,-22,-1001,0
23,-26,-990,0
31,-19,-1005,0
31,-30,-1009,0
31,-26,-1005,0
27,-26,-1013,0
27,-22,-990,0
27,-26,-1001,0
27,-26,-1001,0
16,-22,-994,0
27,-34,-1005,0
27,-26,-1001,0
23,-26,-1001,0
27,-22,-1009,0
27,-22,-1013,0
27,-26,-1001,0
20,-26,-1009,0
31,-19,-997,0
27,-22,-1009,0
27,-30,-982,0
27,-26,-1005,0
31,-19,-1013,0
20,-19,-994,0
31,-26,-1001,0
27,-22,-1005,0
31,-34,-994,0
31,-22,-1005,0
20,-22,-1013,0
27,-26,-1005,0
31,-34,-1009,0
20,-30,-1001,0
27,-19,-1001,0
27,-22,-997,0
31,-22,-974,0
23,-26,-994,0
27,-22,-1033,0
27,-26,-1001,0
27,-19,-997,0
35,-19,-1001,0
31,-19,-997,0
27,-19,-1005,0
20,-26,-1009,0
27,-30,-1005,0
23,-26,-994,0
27,-22,-1001,0
31,-19,-990,0
27,-26,-997,0
27,-15,-1001,0
23,-34,-1009,0
27,-15,-1009,0
23,-22,-1001,0
23,-22,-994,0
23,-26,-1005,0
27,-30,-1001,0
31,-22,-1013,0
27,-22,-1013,0
31,-22,-1009,0
31,-15,-982,0
27,-19,-1009,0
31,-19,-994,0
31,-30,-1001,0
27,-34,-997,0
35,-30,-1001,0
27,-30,-1001,0
31,-30,-1009,0
23,-26,-1009,0
31,-26,-1009,0
27,-22,-1005,0
23,-19,-1001,0
27,-19,-1005,0
27,-19,-1001,0
27,-30,-997,0
31,-22,-1001,0
23,-30,-994,0
23,-26,-1005,0
27,-30,-1005,0
31,-22,-994,0
20,-22,-997,0
31,-26,-1009,0
27,-22,-1009,0
31,-22,-997,0
27,-26,-1009,0
23,-22,-994,0
23,-22,-1001,0
23,-26,-1005,0
27,-26,-997,0
27,-26,-1005,0
27,-22,-1009,0
31,-26,-1001,0
27,-22,-1017,0
31,-30,-1001,0
20,-26,-1001,0
31,-26,-1001,0
27,-22,-1009,0
27,-34,-986,0
31,-26,-1005,0
27,-30,-1005,0
31,-19,-1021,0
23,-22,-997,0
27,-34,-1005,0
20,-19,-1005,0
27,-22,-997,0
27,-30,-986,0
27,-26,-1001,0
27,-26,-1009,0
27,-15,-986,0
23,-26,-1005,0
23,-26,-1009,0
27,-26,-1005,0
27,-30,-997,0
27,-26,-990,0
27,-26,-1005,0
27,-26,-1001,0
35,-30,-1021,0
23,-26,-1001,0
27,-22,-1005,0
31,-26,-994,0
27,-26,-1001,0
23,-26,-1005,0
27,-19,-994,0
27,-22,-1001,0
27,-22,-994,0
27,-22,-1005,0
27,-26,-1021,0
23,-19,-1005,0
27,-22,-1001,0
27,-26,-982,0
23,-22,-997,0
27,-26,-1001,0
23,-30,-990,0
31,-22,-1005,0
16,-30,-1009,0
23,-22,-1005,0
27,-26,-1009,0
23,-34,-997,0
20,-22,-1001,0
27,-30,-1005,0
27,-30,-1001,0
31,-26,-997,0
27,-22,-1005,0
23,-30,-1001,0
31,-22,-1005,0
27,-30,-997,0
27,-26,-1013,0
27,-30,-1005,0
27,-30,-1005,0
27,-22,-1001,0
23,-19,-1013,0
27,-30,-1005,0
27,-22,-994,0
31,-26,-994,0
27,-22,-1017,0
20,-26,-1005,0
23,-22,-1001,0
27,-11,-990,0
27,-22,-1005,0
23,-22,-1005,0
35,-30,-982,0
23,-26,-997,0
27,-30,-1017,0
27,-22,-1009,0
27,-26,-1009,0
27,-26,-1009,0
23,-26,-1001,0
27,-22,-1001,0
27,-19,-997,0
27,-26,-1009,0
27,-22,-1009,0
27,-22,-994,0
23,-30,-1005,0
31,-22,-1009,0
27,-22,-1005,0
31,-30,-1009,0
31,-19,-990,0
31,-19,-1001,0
27,-22,-1001,0
27,-34,-994,0
23,-22,-1017,0
27,-26,-1009,0
31,-30,-1001,0
23,-30,-1001,0
20,-19,-1013,0
23,-22,-1005,0
27,-22,-1005,0
31,-19,-1005,0
35,-30,-997,0
31,-19,-997,0
27,-22,-1005,0
31,-30,-1001,0
20,-26,-1013,0
23,-26,-1001,0
35,-30,-990,0
27,-19,-1001,0
27,-19,-1001,0
35,-30,-1005,0
27,-34,-1005,0
23,-26,-1005,0
31,-26,-990,0
31,-34,-1001,0
27,-22,-1013,0
27,-26,-997,0
23,-26,-1005,0
27,-22,-994,0
27,-22,-1001,0
27,-26,-1005,0
23,-26,-1036,0
35,-26,-1005,0
31,-30,-994,0
20,-30,-1005,0
31,-22,-1005,0
23,-19,-1005,0
23,-26,-1001,0
31,-26,-1001,0
31,-22,-1029,0
27,-19,-1009,0
31,-22,-986,0
23,-26,-1005,0
31,-26,-1009,0
23,-26,-1005,0
27,-22,-1009,0
23,-26,-1001,0
27,-30,-990,0
23,-26,-1001,0
31,-22,-1001,0
23,-22,-1009,0
27,-30,-1005,0
27,-19,-990,0
27,-22,-1001,0
23,-26,-994,0
27,-19,-997,0
31,-26,-1005,0
27,-30,-997,0
31,-26,-997,0
31,-19,-1005,0
31,-22,-990,0
43,-26,-997,0
31,-22,-1001,0
35,-26,-1001,0
23,-26,-1005,0
20,-30,-1005,0
23,-19,-1001,0
27,-22,-1005,0
31,-30,-1009,0
27,-19,-1005,0
23,-22,-997,0
27,-22,-1025,0
31,-22,-990,0
31,-26,-1009,0
27,-30,-1001,0
27,-22,-997,0
27,-19,-1001,0
27,-19,-994,0
27,-30,-1005,0
23,-22,-1009,0
27,-26,-1001,0
27,-22,-1013,0
31,-19,-1001,0
27,-26,-1005,0
23,-34,-1009,0
43,-26,-1001,0
23,-22,-1001,0
23,-26,-1001,0
23,-22,-1001,0
27,-22,-997,0
23,-22,-1005,0
23,-26,-1005,0
27,-30,-1017,0
27,-26,-997,0
23,-26,-1001,0
27,-26,-1017,0
27,-19,-1005,0
27,-30,-997,0
23,-22,-1001,0
27,-30,-994,0
23,-22,-1001,0
23,-22,-1009,0
27,-19,-1001,0
23,-34,-1005,0
23,-30,-1005,0
31,-22,-1005,0
31,-26,-1005,0
39,-19,-1001,0
23,-19,-1005,0
27,-26,-1005,0
27,-26,-1001,0
27,-26,-990,0
31,-22,-986,0
27,-26,-1005,0
27,-22,-1005,0
23,-22,-990,0
27,-34,-1001,0
27,-22,-997,0
27,-26,-1013,0
27,-26,-1005,0
23,-34,-997,0
31,-19,-1001,0
27,-30,-1005,0
23,-30,-1013,0
27,-26,-1009,0
23,-22,-994,0
23,-26,-1005,0
23,-26,-997,0
23,-30,-1009,0
31,-19,-1001,0
27,-19,-1005,0
35,-19,-1005,0
27,-22,-994,0
31,-22,-1001,0
27,-26,-997,0
27,-26,-1005,0
23,-26,-1001,0
23,-22,-1001,0
23,-26,-1005,0
23,-30,-1017,0
27,-22,-1001,0
31,-22,-1001,0
31,-26,-1005,0
27,-22,-1005,0
27,-22,-1001,0
35,-19,-1005,0
27,-26,-1001,0
27,-26,-986,0
27,-19,-1005,0
23,-26,-997,0
27,-26,-997,0
23,-22,-1005,0
23,-26,-994,0
27,-22,-997,0
27,-22,-1005,0
31,-22,-1017,0
23,-22,-994,0
23,-22,-997,0
31,-26,-1005,0
31,-30,-997,0
27,-22,-990,0
16,-26,-1013,0
27,-26,-1001,0
39,-30,-986,0
27,-30,-1001,0
23,-22,-1001,0
27,-22,-1009,0
27,-26,-1009,0
27,-19,-1001,0
16,-22,-1005,0
31,-30,-1005,0
27,-26,-1005,0
20,-30,-1001,0
27,-26,-1009,0
31,-19,-1005,0
27,-19,-1005,0
23,-19,-1001,0
16,-38,-1005,0
27,-34,-997,0
27,-26,-1001,0
27,-26,-1005,0
31,-15,-1005,0
27,-30,-997,0
20,-22,-1005,0
31,-19,-1001,0
